videoid,name,page_idx,page_dir,duration,contentUrl
1053841541,Travel blogger shoot a story on top of mountains. young man holds camera in forest.,27732,027701_027750,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1053841541/preview/stock-footage-travel-blogger-shoot-a-story-on-top-of-mountains-young-man-holds-camera-in-forest.mp4
5641526,Horse grazing - seperated on green screen,28620,054101_054150,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/5641526/preview/stock-footage-horse-grazing-seperated-on-green-screen.mp4
1019039938,City traffic lights. blurred view,22404,022401_022450,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1019039938/preview/stock-footage-city-traffic-lights-blurred-view.mp4
6251156,Asian girl sexy santa claus isolated greenscreen green background happy in love heart,4046,004001_004050,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/6251156/preview/stock-footage-asian-girl-sexy-santa-claus-isolated-greenscreen-green-background-happy-in-love-heart.mp4
23720764,Young woman flexing muscles with barbell in gym.the coach helps her.,13617,013601_013650,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/23720764/preview/stock-footage-young-woman-flexing-muscles-with-barbell-in-gym-the-coach-helps-her.mp4
1009929137,Bearded man in casual clothes sitts on the chair and takes the smartphone from the desk and starts browsing through it. dolly shot,5032,005001_005050,PT00H00M35S,https://ak.picdn.net/shutterstock/videos/1009929137/preview/stock-footage-bearded-man-in-casual-clothes-sitts-on-the-chair-and-takes-the-smartphone-from-the-desk-and-starts.mp4
1020335461,"Moroccan flag waving in the wind in medieval town essaouira, morocco",873,000851_000900,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/1020335461/preview/stock-footage-moroccan-flag-waving-in-the-wind-in-medieval-town-essaouira-morocco.mp4
6543449,Unexpanded white peony flower bud covered with morning dew water drops move in wind.,27762,027751_027800,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/6543449/preview/stock-footage-unexpanded-white-peony-flower-bud-covered-with-morning-dew-water-drops-move-in-wind.mp4
30287869,Time lapse video of light cirrus clouds in a sky darkened by the eclipse,32306,032301_032350,PT00H00M34S,https://ak.picdn.net/shutterstock/videos/30287869/preview/stock-footage-time-lapse-video-of-light-cirrus-clouds-in-a-sky-darkened-by-the-eclipse.mp4
20655292,Yellow and black tropical fish dart through coral,66015,040701_040750,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/20655292/preview/stock-footage-yellow-and-black-tropical-fish-dart-through-coral.mp4
1013992232,Legs of a crowd of people walking along the path in the woods in the evening. the camera moves with people. close-up of crowd feet. many legs of children walking in the forest,3874,175401_175450,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1013992232/preview/stock-footage-legs-of-a-crowd-of-people-walking-along-the-path-in-the-woods-in-the-evening-the-camera-moves-with.mp4
1040044910,"Laundry outline icon animation footage/video. hand drawn like symbol animated with motion graphic, can be used as loop item, has alpha channel and it's at 4k video resolution.",84013,084001_084050,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1040044910/preview/stock-footage-laundry-outline-icon-animation-footage-video-hand-drawn-like-symbol-animated-with-motion-graphic.mp4
7326946,"Saint petersburg, russia - april 15, 2014: city view of embankment and excursion boat parked at griboyedov channel station near nevsky prospekt in sunny day",89296,011001_011050,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/7326946/preview/stock-footage-saint-petersburg-russia-april-city-view-of-embankment-and-excursion-boat-parked-at.mp4
1015128580,Strong wind blows through the dunes grass at a sunny day in summer,17822,017801_017850,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/1015128580/preview/stock-footage-strong-wind-blows-through-the-dunes-grass-at-a-sunny-day-in-summer.mp4
9429470,Cat climbing on tree,2621,002601_002650,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/9429470/preview/stock-footage-cat-climbing-on-tree.mp4
29797315,Aerial uhd 4k view. mid-air flight over fresh and clean mountain river at sunny summer morning. green trees and sun rays on horizon. direct on sun,14848,014801_014850,PT00H01M00S,https://ak.picdn.net/shutterstock/videos/29797315/preview/stock-footage-aerial-uhd-k-view-mid-air-flight-over-fresh-and-clean-mountain-river-at-sunny-summer-morning.mp4
24806498,Tourist couple enjoying tropical water gopro selfie,23275,023251_023300,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/24806498/preview/stock-footage-tourist-couple-enjoying-tropical-water-gopro-selfie.mp4
13080881,"Unidentifiable players dribbling, walking and shooting basket balls in an urban setting",84559,084551_084600,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/13080881/preview/stock-footage-unidentifiable-players-dribbling-walking-and-shooting-basket-balls-in-an-urban-setting.mp4
8799880,"Video 1920x1080 - coconut palm tree shadow on the beautiful tropical beach in island koh kood , thailand",20051,175901_175950,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/8799880/preview/stock-footage-video-x-coconut-palm-tree-shadow-on-the-beautiful-tropical-beach-in-island-koh-kood.mp4
13292570,"Kiev, ukraine 30.07.2015. cars go on the road. road traffic. peak hour.",83121,083101_083150,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/13292570/preview/stock-footage-kiev-ukraine-cars-go-on-the-road-road-traffic-peak-hour.mp4
